0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+01,1.100000000000000000e+01,1.200000000000000000e+01,1.300000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+01,1.600000000000000000e+01,1.700000000000000000e+01,1.800000000000000000e+01,1.900000000000000000e+01,2.000000000000000000e+01,2.100000000000000000e+01,2.200000000000000000e+01,2.300000000000000000e+01,2.400000000000000000e+01
-9.965277499999999344e-01,-1.605524249999999986e-01,1.156903750000000342e+00,1.638352500000000322e+00,1.283947500000000019e+00,9.978069999999998885e-01,1.213954000000000200e+00,-3.918165000000001230e-01,-1.229498750000000307e+00,-7.905187500000001588e-01,7.229105250000000815e-01,-3.382661250000000286e-01,-1.020768750000000002e+00,-1.005346749999999956e+00,-5.841373999999999178e-01,2.842824249999999497e-01,-9.437500000000001998e-01,-1.000137999999999971e+00,-7.004354999999999887e-01,3.236284975000000008e-01,1.046331499999999970e+00,8.291059999999998986e-01,1.413669999999999982e+00,-1.249368750000000028e-01,-9.789427500000000837e-01
-1.029218250000000223e+00,-7.080653500000005929e-02,1.308643500000000293e+00,2.116800000000000015e+00,1.191713750000000127e+00,3.086180000000000034e-01,4.476199999999999624e-01,-5.676145499999999400e-01,-9.706975000000002129e-01,-6.342415000000000136e-01,6.995551749999998625e-01,-2.930903749999999586e-01,-8.867792500000002409e-01,-1.177335000000000020e+00,-6.696547500000001873e-01,3.156375250000000299e-01,-6.426040250000000231e-01,-1.102966499999999961e+00,-6.303845000000000143e-01,3.821938500000000571e-01,1.267885500000000221e+00,8.711069999999999647e-01,1.436652500000000110e+00,4.322031750000002170e-02,-1.040998249999999903e+00
-8.232080000000000508e-01,8.893072499999998826e-02,1.521502500000000202e+00,1.833615000000000883e+00,1.518132999999999955e+00,3.601834999999999898e-01,4.031835000000000280e-01,-6.871853500000000281e-01,-1.053986750000000416e+00,-7.530682499999999946e-01,1.042992600000000047e+00,-2.026106500000000032e-01,-6.765772500000001299e-01,-7.859855000000000036e-01,-9.953772499999997692e-01,-9.984535000000003269e-01,-8.054335000000000244e-01,-9.584730000000001304e-01,-5.916917500000000718e-01,4.193196650000000081e-01,1.107774999999999954e+00,8.508845000000001546e-01,1.510699750000000119e+00,-1.759094500000000713e-02,-7.539575000000000582e-01
-1.028478250000000038e+00,-1.178242750000000200e-01,1.035567499999999974e+00,1.436354999999999826e+00,1.164542250000000001e+00,1.607101499999999961e-01,2.052451000000000136e-01,-7.567642999999999454e-01,-9.738182500000003294e-01,-6.240885000000000460e-01,6.567393000000001368e-01,-4.061710974999999668e-01,-8.793277499999998525e-01,-9.595912500000001177e-01,-6.128584999999999727e-01,2.045494449999999687e-01,-8.454880000000001283e-01,-1.066709750000000234e+00,-6.237557500000000532e-01,2.157688925000000035e-01,1.458241000000000120e+00,2.287154999999999827e+00,1.461593500000000212e+00,-2.418045000000000957e-02,-7.794172499999999504e-01
-1.081392750000000236e+00,-2.093364999999999532e-01,1.280875250000000243e+00,1.786407500000000370e+00,1.471300000000000274e+00,1.219644999999999868e+00,9.897947500000001675e-01,-4.954290750000000521e-01,-1.001928000000000152e+00,-6.881470000000000642e-01,5.460708999999999147e-01,-3.450168000000000124e-01,-9.433152500000000495e-01,-1.018744000000000094e+00,-6.118701200000000728e-01,2.258662499999999351e-01,-9.591492500000001753e-01,-1.013572499999999987e+00,-7.243455000000000865e-01,2.639037999999999662e-01,9.613467500000001387e-01,7.512650000000000716e-01,1.315080750000000354e+00,-1.453015250000000147e-01,-8.978650000000000242e-01
-1.025554750000000181e+00,-1.163028274999999695e-01,1.241478750000000186e+00,1.045004249999999857e+00,1.632604999999999862e+00,1.563609999999999944e+00,1.496302500000000091e+00,-3.266465000000000063e-01,-9.880740000000001189e-01,-8.051467500000000221e-01,4.840921500000001654e-01,-4.561559725000000620e-01,-1.020910500000000054e+00,-1.026795750000000451e+00,-6.740137500000000781e-01,5.425432500000000602e-02,-9.775592500000001017e-01,-8.612034999999998997e-01,-7.588657500000000056e-01,1.089116425000000166e-01,8.902932499999999250e-01,1.057514000000000065e+00,1.167382500000000212e+00,-1.467957750000000450e-01,-9.128120000000002898e-01
-9.855667499999999359e-01,-4.230294000000001109e-02,1.227566249999999970e+00,2.048392499999999838e+00,1.498636750000000184e+00,8.760567500000000507e-01,1.022452249999999951e+00,-4.456355000000000732e-01,-9.166102499999999598e-01,-5.937915000000000276e-01,5.420821500000000404e-01,-3.188249750000000660e-01,-7.581237499999999851e-01,-9.953642500000001725e-01,-9.297907500000001102e-01,-1.033443749999999994e+00,-9.617099999999999538e-01,-8.641720000000001622e-01,-7.776022500000000504e-01,3.341846499999999720e-01,1.138832999999999984e+00,7.728922499999999474e-01,1.387205499999999869e+00,2.452196749999998801e-02,-7.124637499999999513e-01
-9.411427500000002500e-01,-1.453069349999999982e-01,1.000898249999999878e+00,9.798639999999999572e-01,1.440560000000000063e+00,1.466442500000000315e+00,1.480650000000000022e+00,-3.618780000000000330e-01,-1.366224250000000140e+00,-6.855672500000000724e-01,7.345000000000001528e-01,-3.183193750000000155e-01,-8.973904999999998688e-01,-1.013278750000000228e+00,-6.069218950000001556e-01,2.296390249999999689e-01,-9.534532499999999189e-01,-1.007778000000000285e+00,-7.190367500000000023e-01,2.675637925000000084e-01,9.638259999999997385e-01,7.545854999999999091e-01,1.318522750000000077e+00,-1.796798250000000152e-01,-8.915145000000000985e-01
-1.092327250000000305e+00,-9.430662500000007442e-02,1.029510750000000030e+00,1.780185000000000350e+00,1.572495750000000303e+00,9.676945000000002350e-01,9.712192500000000894e-01,-4.875637500000000735e-01,-1.199865000000000181e+00,-6.955575000000000507e-01,8.468143750000001191e-01,-3.102082500000000187e-01,-9.204787500000000122e-01,-1.025125749999999947e+00,-6.184275910000001097e-01,2.190993250000000669e-01,-9.659509999999997820e-01,-1.020376750000000277e+00,-7.311312500000001213e-01,2.571996750000000165e-01,9.547102499999999825e-01,7.444752500000002549e-01,1.308902000000000010e+00,-1.549220650000000254e-01,-7.969892500000000934e-01
-1.151196999999999804e+00,2.025884500000000310e-01,1.425667500000000087e+00,1.674230000000000107e+00,1.440985000000000182e+00,5.094992500000000701e-01,4.452647500000000425e-01,-5.521734750000000247e-01,-1.008152749999999820e+00,-5.248643750000001607e-01,1.055312825000000343e+00,-1.725998000000000254e-01,-9.082797500000001634e-01,-1.067124249999999774e+00,-8.132144999999999513e-01,-9.251380000000000159e-01,-1.021169250000000028e+00,-9.062317500000001136e-01,-5.771904999999999397e-01,3.768127924999999934e-01,9.013607499999999328e-01,1.149600750000000060e+00,1.667395250000000217e+00,4.161922249999999712e-02,-7.235572500000002627e-01
-9.692055000000000531e-01,-9.756207000000004237e-02,9.252197500000000074e-01,1.318047250000000004e+00,2.006392500000000023e+00,9.501952499999998247e-01,1.105604750000000136e+00,-4.440120000000000733e-01,-1.111262500000000042e+00,-6.876674999999999871e-01,7.329786475000000801e-01,-3.354148097500000980e-01,-1.084584250000000027e+00,-1.018538999999999861e+00,-6.101192450000000322e-01,2.333460249999999570e-01,-9.611352500000001076e-01,-1.015989250000000066e+00,-7.243977500000000624e-01,2.719451025000000355e-01,9.751197500000001739e-01,7.629825000000001189e-01,1.331531000000000020e+00,-1.290565300000000304e-01,-7.819782500000000969e-01
-1.161740999999999913e+00,1.554252425000000049e-01,1.383950000000000458e+00,1.847499999999999476e+00,1.458981000000000305e+00,4.115627500000000882e-01,3.936360000000000969e-01,-6.958824250000001932e-01,-8.329525000000000956e-01,-4.585952500000000653e-01,8.057402249999999766e-01,-1.689175249999999850e-01,-8.150552500000000089e-01,-9.317185000000001160e-01,-1.085493250000000298e+00,-7.573995000000000033e-01,-9.816827500000000484e-01,-9.636207500000003590e-01,-5.306035000000001167e-01,4.718803249999999894e-01,1.480488750000000131e+00,8.024350000000000094e-01,1.459667250000000083e+00,-1.445932999999999594e-02,-7.327922500000000339e-01
-1.196255000000000068e+00,-1.411542000000000907e-01,1.253271749999999907e+00,1.713054999999999772e+00,1.401700000000000390e+00,2.640919999999999934e-01,3.069355000000000278e-01,-6.799870500000000373e-01,-1.043998749999999864e+00,-6.907137500000000152e-01,8.223060500000001216e-01,-3.093846750000000534e-01,-9.765834999999999377e-01,-1.022610000000000019e+00,-6.019444500000000753e-01,3.564396174999999722e-01,-7.919177500000000869e-01,-9.813755000000002893e-01,-7.216167500000001400e-01,3.540009000000000072e-01,1.464657500000000168e+00,1.405094999999999983e+00,1.257073749999999990e+00,-1.002831250000000077e-02,-8.367007499999999931e-01
-1.051350999999999924e+00,-1.153558999999999835e-01,1.068289500000000336e+00,1.677627499999999827e+00,1.395895000000000108e+00,1.105740250000000202e+00,1.128771499999999817e+00,-5.362681749999999026e-01,-1.041435249999999924e+00,-6.640032499999999338e-01,7.299960749999999665e-01,-3.449866249999999912e-01,-1.057422000000000528e+00,-1.030538249999999989e+00,-6.098033850000001976e-01,2.561615500000000156e-01,-9.688269999999999937e-01,-1.025078750000000261e+00,-7.260955000000003379e-01,2.954863124999999591e-01,1.016442000000000068e+00,7.995992499999999836e-01,1.382933750000000073e+00,-1.482639500000000055e-01,-9.438925000000000232e-01
-1.120038749999999972e+00,-2.047479999999999439e-02,1.270854750000000033e+00,1.826415000000000122e+00,1.695498249999999985e+00,3.849074999999999580e-01,3.672425000000000272e-01,-6.594462249999999415e-01,-8.992547500000001026e-01,-5.646982500000000682e-01,8.851109450000003154e-01,-3.285039000000000708e-01,-1.035049749999999991e+00,-1.110942499999999944e+00,-6.093002499999999877e-01,3.333366500000000121e-01,-7.620210000000000594e-01,-1.051161999999999930e+00,-7.112240000000000784e-01,3.800414500000000029e-01,1.214419500000000207e+00,7.912162499999999543e-01,1.244779749999999963e+00,5.698591749999997597e-02,-8.598635000000000028e-01
-1.208880750000000281e+00,-1.346383100000000110e-01,1.293119250000000164e+00,1.531922500000000298e+00,1.304407500000000164e+00,1.035033499999999940e+00,1.062345250000000352e+00,-5.103622250000000582e-01,-1.055827000000000071e+00,-6.377717499999999706e-01,6.883744749999999302e-01,-3.325447000000000264e-01,-9.591530000000001444e-01,-1.030221249999999866e+00,-5.994312000000000529e-01,2.870643749999999828e-01,-9.680112499999996567e-01,-1.025640750000000212e+00,-7.192820000000000880e-01,3.275468500000000005e-01,1.066316000000000264e+00,8.441537500000001470e-01,1.442094000000000209e+00,-1.352039050000000131e-01,-9.003955000000000153e-01
-1.104031250000000020e+00,-3.388232575000000302e-01,1.217891750000000384e+00,1.358262500000000150e+00,1.092108999999999996e+00,1.245257000000000280e+00,1.600239999999999885e+00,-3.348075000000000356e-01,-1.080896749999999962e+00,-6.841285000000001393e-01,4.899086749999999602e-01,-4.063837999999999617e-01,-8.256762500000001115e-01,-1.005772000000000110e+00,-6.353532500000000915e-01,1.278140499999999846e-01,-9.516129999999999312e-01,-1.056329249999999886e+00,-6.809325000000001626e-01,9.777515500000000248e-02,9.158137500000000930e-01,1.430497499999999755e+00,1.180962500000000359e+00,-1.160284200000000071e-01,-9.239145000000000829e-01
-1.132425999999999711e+00,-6.467674999999984374e-03,1.224432500000000035e+00,1.480777500000000302e+00,1.205325975000000049e+00,2.719047499999999729e-01,3.231257500000000449e-01,-6.047706000000001580e-01,-1.165053999999999812e+00,-7.013132500000001102e-01,7.735059324999999930e-01,-2.851947750000000115e-01,-1.120187000000000044e+00,-9.204887500000001888e-01,-6.362351000000001644e-01,2.935338499999999851e-01,-8.833959999999999591e-01,-8.344845000000001844e-01,-6.863222500000001336e-01,4.442796674999999751e-01,1.593796250000000025e+00,9.879892499999999300e-01,1.603460249999999920e+00,5.482692499999999858e-02,-7.346985000000000321e-01
-1.058158500000000002e+00,-9.751661500000002869e-02,1.119196749999999962e+00,1.541982500000000034e+00,1.254440999999999917e+00,2.013739500000000238e-01,2.353371750000000096e-01,-5.891237750000000162e-01,-8.853670000000000151e-01,-6.524082500000001339e-01,9.065068500000003082e-01,-3.088262250000000098e-01,-7.856867499999999893e-01,-9.923990000000003642e-01,-5.843265750000000702e-01,1.784451250000000100e-01,-1.012174750000000012e+00,-7.941035000000000732e-01,-7.190072500000000977e-01,2.185299899999999518e-01,1.342470000000000052e+00,2.000987499999999919e+00,1.357183500000000320e+00,-3.974168999999999619e-02,-1.038603249999999978e+00
-8.909792500000000004e-01,-1.538344000000001904e-02,1.555592749999999969e+00,1.491254999999999775e+00,1.569527499999999964e+00,9.527337500000001569e-01,9.283317499999999001e-01,-4.276496499999999923e-01,-7.676537500000000236e-01,-4.702327500000000882e-01,9.927644500000000205e-01,-2.232292749999999770e-01,-9.423499999999999099e-01,-1.125997500000000207e+00,-1.156985249999999965e+00,-8.420042500000000096e-01,-9.595612499999998102e-01,-9.203064999999996942e-01,-5.917280000000000317e-01,4.532017749999999734e-01,1.226490750000000185e+00,7.003924999999999734e-01,1.034737750000000345e+00,5.098223000000001032e-02,-9.295527499999997056e-01
-7.585787500000000794e-01,1.540454749999999734e-02,1.154749249999999838e+00,1.699682499999999763e+00,2.008943749999999806e+00,3.566057499999999436e-01,4.693107500000001098e-01,-5.462489750000001365e-01,-8.858459999999999113e-01,-6.305084999999999162e-01,7.353846299999999836e-01,-2.157282875000000044e-01,-8.584180000000002364e-01,-9.231035000000002988e-01,-9.411802500000000515e-01,-1.041230000000000100e+00,-9.300947500000003032e-01,-9.432302500000002698e-01,-6.035085000000001143e-01,4.128013047499999866e-01,1.029115500000000294e+00,1.111928250000000062e+00,1.525547750000000313e+00,-6.506600000000029894e-04,-7.157082500000000458e-01
-1.006480249999999854e+00,-9.203275000000000344e-03,1.255893750000000031e+00,1.691925000000000345e+00,1.575992499999999907e+00,9.252929999999998101e-01,9.123632500000001810e-01,-4.530805000000001082e-01,-1.300124999999999975e+00,-8.777952500000000269e-01,6.503872875000000775e-01,-3.419427750000000321e-01,-9.510009999999999852e-01,-1.003326000000000162e+00,-5.905257150000000621e-01,2.585792599999999775e-01,-9.426277500000002085e-01,-9.977854999999999919e-01,-7.046100000000000696e-01,2.971486499999999586e-01,1.004146750000000088e+00,7.908042500000002084e-01,1.362305499999999725e+00,-1.028085249999999978e-01,-7.552989999999999426e-01
-1.015782249999999776e+00,-1.897395585000000995e-01,9.272770000000001289e-01,9.077092499999999120e-01,1.362232500000000179e+00,1.410430000000000073e+00,1.608257499999999895e+00,-3.142897500000000344e-01,-1.062074750000000067e+00,-7.547010000000000662e-01,7.287725774999999073e-01,-4.155853750000000346e-01,-1.112555000000000183e+00,-1.016429999999999945e+00,-6.340179750000001224e-01,1.541700000000000847e-01,-9.614662500000001888e-01,-1.076132000000000088e+00,-6.950612500000001859e-01,2.164334000000000258e-01,1.067276250000000148e+00,1.347665499999999961e+00,1.052418749999999958e+00,-1.133078000000000141e-01,-8.602947499999999970e-01
-1.307837500000000208e+00,9.473137500000000655e-02,9.569802499999999768e-01,2.059879999999999267e+00,1.319586000000000148e+00,3.298499999999999766e-01,3.737186500000000966e-01,-7.265490250000000705e-01,-1.031056250000000230e+00,-5.125795000000000767e-01,7.549276249999998800e-01,-3.349920000000000120e-01,-8.823622500000001256e-01,-1.080244000000000204e+00,-6.097653675000000995e-01,2.752492999999999745e-01,-8.844262500000001914e-01,-1.034374249999999718e+00,-6.984802500000000247e-01,4.124677250000000628e-01,1.158460500000000115e+00,8.022377500000001938e-01,1.652932499999999694e+00,7.567963250000001030e-02,-7.535477499999999607e-01
-1.036977500000000108e+00,-7.472296000000001881e-02,1.336071250000000044e+00,1.612832500000000113e+00,1.387445000000000039e+00,9.554935000000001066e-01,1.107914749999999948e+00,-5.245279999999999943e-01,-1.201986750000000326e+00,-7.799117499999999037e-01,9.121150500000001493e-01,-3.643553499999999667e-01,-9.584732499999999433e-01,-1.030492000000000186e+00,-6.207952205000001333e-01,2.242817750000000443e-01,-9.705612499999999310e-01,-1.025417750000000350e+00,-7.338252500000002065e-01,2.625471250000000478e-01,9.657387499999997571e-01,7.537400000000000766e-01,1.322725499999999776e+00,-1.519199525000000106e-01,-7.715242500000001336e-01
-1.046563249999999945e+00,-1.960779224999999737e-01,1.099748249999999983e+00,1.479087500000000110e+00,1.297927250000000310e+00,1.600204999999999878e+00,1.252536749999999754e+00,-3.011505000000000432e-01,-1.041056250000000238e+00,-6.978457500000000424e-01,7.221128300000003719e-01,-3.681421500000000568e-01,-9.379224999999999923e-01,-1.042832500000000051e+00,-6.394914250000001132e-01,1.917741000000000584e-01,-9.843469999999998610e-01,-1.038351249999999837e+00,-7.512929999999998776e-01,2.295762650000000016e-01,9.217977500000004154e-01,7.137454999999999217e-01,1.274230249999999787e+00,-2.105514500000000011e-01,-9.454090000000001659e-01
-8.621037500000000575e-01,-3.626390250000001425e-02,1.179421749999999935e+00,1.760869999999999935e+00,2.090845499999999912e+00,3.277995000000000769e-01,4.480569999999999276e-01,-6.355469249999999848e-01,-9.979007500000000030e-01,-7.254565000000000596e-01,7.319539500000000753e-01,-2.828845500000000679e-01,-9.202467500000001133e-01,-8.924072499999999852e-01,-4.815063500000000274e-01,3.464972250000000198e-01,-1.132893750000000033e+00,-1.038521750000000354e+00,-6.081195000000000350e-01,3.841730224999999610e-01,1.236853250000000237e+00,7.322940000000000005e-01,9.109340000000001325e-01,-8.983775000000011543e-03,-9.536210000000000520e-01
-9.507182499999999870e-01,-3.647238750000000862e-02,1.259978750000000147e+00,1.714650000000000007e+00,1.406057000000000334e+00,2.714377499999999777e-01,3.141592500000000565e-01,-6.699922499999999559e-01,-1.032976750000000221e+00,-6.806902500000000522e-01,8.280799775000000640e-01,-3.003747000000000500e-01,-9.659099999999999353e-01,-1.013907000000000114e+00,-6.080895500000000897e-01,2.351312249999999437e-01,-9.398247500000000976e-01,-1.150434999999999874e+00,-7.583750000000000213e-01,3.387559250000000688e-01,1.238692750000000231e+00,1.388524750000000196e+00,1.468884500000000148e+00,2.370632250000000510e-02,-8.088835000000001996e-01
