0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+01,1.100000000000000000e+01,1.200000000000000000e+01,1.300000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+01,1.600000000000000000e+01,1.700000000000000000e+01,1.800000000000000000e+01,1.900000000000000000e+01,2.000000000000000000e+01,2.100000000000000000e+01,2.200000000000000000e+01,2.300000000000000000e+01,2.400000000000000000e+01
-2.356550999999999618e+00,-1.621670999999999863e+00,-8.231078999999998924e-01,-4.206261300000000425e-01,3.283000880000000454e-01,3.122070279999999975e-01,-1.590013519999999847e-01,5.743255000000000443e-01,8.303772999999999849e-01,2.996398000000000117e-01,8.566195999999999255e-01,4.616035000000001665e-01,5.689482419999999929e-02,7.251120000000000898e-01,1.327156999999999920e+00,1.027563899999999864e+00,3.793547000000000446e-01,5.604124999999999801e-01,1.021071800000000085e+00,8.520228000000000801e-01,8.976599600000000068e-02,3.711666679999999219e-01,4.282869900000000341e-01,-3.372638419999999804e-01,-7.296492999999998341e-01
-2.177065000000000250e+00,-1.678304000000000018e+00,-9.524196000000000328e-01,-2.267142600000000008e-01,5.464569999999999705e-01,6.730598999999999332e-01,-6.766321000000000141e-02,-1.243979951000000056e-01,6.466888999999998999e-01,1.326565000000000216e+00,9.124400000000001398e-01,1.434541550000000276e-01,3.831256498000000787e-01,1.186305199999999838e+00,1.409262999999999710e+00,6.993389999999999329e-01,6.736079999999997590e-03,-2.501196006999999860e-02,7.166537999999998965e-01,1.109661999999999926e+00,4.708131000000000399e-01,-1.684150250000000237e-01,5.494034000000000417e-02,-2.469009000000000065e-01,-8.489432000000001199e-01
-2.119960999999999984e+00,-1.724369999999999958e+00,-1.054959000000000202e+00,-3.984922599999999315e-01,2.701261699999999988e-01,1.509937540000000078e-01,1.494604560000000470e-01,8.213141000000000469e-01,1.234736999999999973e+00,6.652949000000000224e-01,1.446940100000000118e-01,5.508050999999999364e-01,1.218818500000000249e+00,1.259785799999999956e+00,5.275283000000000611e-01,2.270607199999999659e-01,8.563882000000001549e-01,1.231268999999999725e+00,7.308331999999998496e-01,9.791605200000001730e-02,-3.696294999999999442e-01,1.462060139999999953e-01,3.527375999999999845e-01,-2.445843159999999683e-01,-9.028944000000000969e-01
-2.054246000000000016e+00,-1.746006000000000169e+00,-1.164937899999999971e+00,-7.489722000000000879e-01,-2.905408810000000286e-01,2.364074400000000242e-01,7.762950000000000683e-01,5.750432000000000876e-01,3.389070399999999372e-02,5.957991000000000259e-01,8.796617000000001019e-01,9.766136999999999180e-01,2.510441220000000362e-01,3.618314420000000031e-01,1.084105800000000341e+00,1.108461900000000222e+00,3.929334000000000993e-01,4.168030000000000346e-01,1.111640500000000031e+00,1.027409800000000040e+00,5.787278999999999618e-01,5.451649000000000633e-01,2.724725679999999706e-01,-4.294849199999999367e-01,-1.014326999999999757e+00
-2.216468000000000327e+00,-1.619847000000000259e+00,-8.499695999999999918e-01,-8.539695199999998432e-02,4.878924999999999512e-01,1.474676200000000527e-02,-3.446936300000000286e-01,3.344864780000000315e-01,1.137034100000000159e+00,1.065734500000000029e+00,2.835375419999999758e-01,8.216082800000000519e-02,8.765583999999999598e-01,1.534005000000000063e+00,1.062205700000000030e+00,2.508365879999999715e-01,2.188316720000000049e-01,1.017308300000000054e+00,1.288608699999999718e+00,5.010493800000000997e-01,-3.077646920000000064e-01,-6.275213000000000596e-01,3.126610800000000079e-02,1.107166121000000003e-01,-6.260469999999999091e-01
-2.275346000000000313e+00,-1.773767000000000316e+00,-1.022959299999999905e+00,-2.837188226999999840e-01,2.284959300000000137e-01,-1.204036529999999994e-01,-2.634592339999999866e-01,4.503896999999999484e-01,9.193793000000000104e-01,2.772311973000000651e-01,1.508527463000000068e-01,8.737036000000000247e-01,1.526008999999999727e+00,1.248404600000000197e+00,5.421051000000001174e-01,2.159704199999999963e-01,8.663526000000001392e-01,1.347261000000000042e+00,8.998907000000001544e-01,2.165571973000000594e-01,-3.280106999999999884e-01,-1.633456269999999239e-02,5.072680000000000522e-01,3.685854700000000539e-02,-6.630505000000000981e-01
-2.248764000000000429e+00,-1.493426000000000142e+00,-6.522195000000000631e-01,1.931545440000000391e-01,6.466144999999999810e-01,-5.038174800000000397e-02,-3.748542799999999842e-01,4.065025359999999144e-01,1.268408200000000097e+00,9.884494999999998699e-01,1.441476462400000103e-01,2.381850619999998850e-02,8.727634999999999144e-01,1.572878000000000442e+00,1.038988299999999976e+00,1.410136660000000375e-01,1.464607599999999746e-02,8.881028999999999174e-01,1.228544800000000103e+00,3.461018259999999458e-01,-5.212002000000000024e-01,-6.406570000000000320e-01,1.422810359999999996e-01,2.794791141999999895e-01,-5.351917999999998843e-01
-2.221767999999999965e+00,-1.645921000000000189e+00,-9.300030000000000241e-01,-2.748184998000000046e-01,3.995776899999999299e-01,4.777170000000000583e-01,-1.266167648000000034e-01,2.536155151999999746e-01,9.855419000000000818e-01,1.117002700000000237e+00,4.129289200000000326e-01,1.074825250000000093e-01,8.247007000000000643e-01,1.469235999999999986e+00,1.086105600000000004e+00,3.376355449999999814e-01,-4.402799999999997514e-03,7.112359999999999793e-01,1.203365700000000205e+00,6.489909999999998735e-01,-1.187832299999999897e-01,-2.581103299999999989e-01,3.212905899999999870e-01,-1.085465249999999632e-01,-8.161760999999999600e-01
-2.332412999999999847e+00,-1.806197999999999748e+00,-9.986721999999998989e-01,-1.874347080000000054e-01,4.486204000000000303e-01,5.352236269999999935e-02,-4.242075000000000706e-01,2.088116936999999951e-01,9.954773999999999567e-01,9.434437000000001072e-01,2.418639720000000104e-01,3.752699200000000207e-02,8.281998000000000415e-01,1.460003999999999857e+00,9.888671999999999462e-01,2.662931437000000123e-01,2.827406119999999468e-01,1.044173800000000041e+00,1.223169500000000021e+00,4.495707200000000348e-01,-2.610691779999999573e-01,5.499038299999999685e-02,6.054884000000000377e-01,9.036222300000000540e-02,-6.333201999999999998e-01
-2.170646000000000075e+00,-1.604922999999999655e+00,-8.640695999999999932e-01,-1.417392051000000153e-01,2.370988550000000250e-01,-2.578704999999999470e-01,1.840495400000000392e-01,9.336415000000002351e-01,1.194238300000000308e+00,4.840072000000000818e-01,4.261866500000000002e-02,6.492493000000001402e-01,1.389642999999999740e+00,1.312693300000000063e+00,6.393733999999999806e-01,9.954829000000003925e-02,5.971973999999999894e-01,1.239818600000000215e+00,9.728746000000000338e-01,2.260637500000000633e-01,-4.386252999999999402e-01,-2.894461949999999617e-01,2.816173000000000148e-01,-1.292628300000000230e-01,-8.029551999999999801e-01
-2.167310000000000070e+00,-1.673270000000000257e+00,-9.820780000000001175e-01,-3.252397320000000036e-01,3.177255199999999835e-01,2.635257216000000402e-01,-1.740562419999999999e-01,4.549279399999999751e-01,1.136757600000000146e+00,1.083109600000000006e+00,3.505546199999999835e-01,9.751654399999999667e-02,8.173303999999999014e-01,1.452006000000000352e+00,1.031270299999999862e+00,2.898294360000000514e-01,2.458475079999999924e-01,9.692081000000000168e-01,1.142821899999999946e+00,4.731545999999999808e-01,-2.074537139999999558e-01,-1.152422580000000002e-01,3.611023999999999901e-01,-1.719905780000000328e-01,-8.353473999999998512e-01
-2.225945999999999980e+00,-1.664072999999999691e+00,-9.201234000000001467e-01,-1.434060819999999903e-01,5.619127000000000427e-01,3.849975299999999767e-01,-2.264048179999999799e-01,2.514084314999999736e-01,1.030338399999999766e+00,1.054057400000000033e+00,2.718431280000000450e-01,2.836600639999999895e-01,1.053063900000000164e+00,1.530971999999999555e+00,9.214885999999998800e-01,1.516628319999999974e-01,4.146821900000000061e-01,1.153004099999999976e+00,9.602901000000001464e-01,1.819804220000000028e-01,-5.089477999999999502e-01,-2.747501980000000010e-01,3.214090700000000189e-01,-9.479337200000001462e-02,-7.755772000000000777e-01
-2.247523000000000160e+00,-1.623480000000000256e+00,-8.105557000000001011e-01,-4.368746000000000435e-02,6.616252000000000244e-01,3.397719600000000950e-01,-3.135726600000000031e-01,1.067023700000000186e-01,9.067685999999999247e-01,1.235676199999999891e+00,4.756863900000000700e-01,-4.699194999999999761e-02,6.344094000000000122e-01,1.430806999999999718e+00,1.180928900000000059e+00,3.455234099999999753e-01,9.112809000000000881e-02,8.749156999999999629e-01,1.277401900000000090e+00,5.251702000000001425e-01,-2.997727000000000031e-01,-6.540149000000000656e-01,6.134602999999999584e-02,1.637509299000000362e-01,-5.872835000000001804e-01
-2.236148999999999720e+00,-1.630101999999999940e+00,-8.902422000000002056e-01,-1.080553090000000160e-01,6.301386999999999405e-01,3.686078609999999811e-01,-2.310268199999999938e-01,2.971223439999999827e-01,1.070150300000000110e+00,1.020739399999999852e+00,2.392845340000000209e-01,5.117046100000000736e-02,8.305294000000000842e-01,1.474224999999999897e+00,1.004165599999999881e+00,2.027573609999999693e-01,2.595334510000000261e-01,1.018805199999999855e+00,1.086320100000000011e+00,3.320659139999999621e-01,-4.248737899999999734e-01,-1.802870360000000116e-01,4.225181000000000076e-01,-9.712125999999996276e-03,-7.442214000000001439e-01
-2.175180000000000113e+00,-1.669274000000000147e+00,-1.012991200000000092e+00,-3.801574200000000237e-01,2.587350300000000325e-01,5.370951000000000475e-01,-5.258668000000001064e-02,7.869180000000000619e-02,8.011874999999999414e-01,1.195068400000000031e+00,6.111324000000000201e-01,2.030062699999999609e-01,7.576492000000002447e-01,1.376557000000000253e+00,1.200864599999999838e+00,5.172484000000000526e-01,2.196161800000000219e-01,8.548746999999998764e-01,1.150001500000000121e+00,5.333965999999999985e-01,-1.613422699999999821e-01,-9.748207999999999873e-02,2.645756899999999745e-01,-2.737860200000000188e-01,-9.100636999999999199e-01
-2.213813000000000031e+00,-1.604173999999999545e+00,-8.690773000000000525e-01,-8.879875399999999364e-02,6.198228999999999544e-01,3.246034159999999780e-01,-3.013620499999999924e-01,1.846964040000000362e-01,9.776005999999999307e-01,1.086396299999999870e+00,3.108976359999999772e-01,9.528834599999998212e-02,8.616380000000001260e-01,1.515602999999999811e+00,9.747788000000000563e-01,1.504743340000000151e-01,2.758858760000000299e-01,1.062545900000000154e+00,1.183821199999999907e+00,3.985309660000000420e-01,-4.045077200000000150e-01,-2.927597640000000334e-01,3.479816899999999547e-01,-3.750265400000000332e-02,-7.546363999999999850e-01
-2.239515000000000366e+00,-1.698433000000000082e+00,-9.518375000000000030e-01,-2.025560170000000049e-01,4.710755999999999832e-01,2.985400819999999844e-01,-2.863306800000000041e-01,1.899131531999999900e-01,9.515533000000002684e-01,1.087022500000000225e+00,3.501185520000000828e-01,2.281749200000000172e-02,7.103222999999998510e-01,1.442291000000000212e+00,1.196972100000000205e+00,4.328043500000000599e-01,1.520524862000000033e-01,8.786904000000000936e-01,1.206186299999999934e+00,5.174606000000000483e-01,-2.047640269999999874e-01,-5.546566680000000055e-02,4.260592000000000823e-01,-1.255092667999999911e-01,-8.034144999999998094e-01
-2.260315000000000296e+00,-1.652119000000000115e+00,-8.986988000000000198e-01,-1.392686000000000202e-01,5.041485999999999468e-01,1.196421400000000079e-01,-2.279616299999999707e-01,4.621472499999999539e-01,1.125343200000000321e+00,7.414749000000001589e-01,5.947039000000001185e-02,5.048729999999999052e-01,1.273646300000000009e+00,1.299403700000000050e+00,5.552127999999999508e-01,8.062023940000000166e-02,6.773051000000001043e-01,1.277311199999999980e+00,8.793706999999999496e-01,1.340961099999999906e-01,-3.927860999999999159e-01,5.452432000000000112e-02,5.068584000000000422e-01,-6.060810030000000209e-02,-7.732142999999997990e-01
