0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+01,1.100000000000000000e+01,1.200000000000000000e+01,1.300000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+01,1.600000000000000000e+01,1.700000000000000000e+01,1.800000000000000000e+01,1.900000000000000000e+01,2.000000000000000000e+01,2.100000000000000000e+01,2.200000000000000000e+01,2.300000000000000000e+01,2.400000000000000000e+01
-1.204873532500000177e+00,-1.131507499999999888e+00,-1.101054999999999895e+00,-1.043282499999999891e+00,-5.307754999999999557e-01,-3.717799999999999994e-01,-8.201417500000000027e-01,-1.284295000000000186e+00,-7.970834999999999448e-01,-7.756202500000000111e-01,-7.749739999999999407e-01,-2.338962050000000237e-01,3.762548000000000559e-01,9.098977500000000607e-01,3.797925159999999689e-01,-1.778670000000000251e-01,4.648808274999999823e-01,1.316645000000000287e+00,2.201600000000000001e+00,2.290497499999999853e+00,1.124549500000000313e+00,3.245082500000000536e-01,-5.153825000000001877e-01,1.275353924999999833e-01,7.571314999999999573e-01
-1.471394875000000324e+00,-1.060774750000000211e+00,-7.132072499999999593e-01,-1.248340000000000005e+00,-1.375007499999999938e+00,-1.082869999999999777e+00,-1.147983250000000011e+00,-6.307632499999999975e-01,-4.482487500000000707e-02,4.112310000000000132e-01,8.436914999999999276e-01,4.245291000000001036e-01,-1.685266150000000185e-01,1.849867999999999651e-02,7.079500000000000792e-01,1.074833750000000032e+00,1.578842500000000149e+00,2.085265000000000146e+00,1.846757500000000052e+00,9.798020000000001728e-01,3.840939500000000173e-01,-4.030621825000000324e-01,-6.688790000000002234e-01,-1.133779000000000384e-02,4.812039999999999096e-01
-1.387615250000000078e+00,-1.201640000000000263e+00,-1.061628999999999934e+00,-1.458910000000000151e+00,-1.157847500000000140e+00,-1.017555250000000244e+00,-2.835869974999999932e-01,3.230584999999999707e-01,8.358582500000001358e-01,8.314287500000001607e-01,9.287469250000002230e-02,-4.583507500000000290e-02,-1.097143082500000172e-01,8.185227500000000767e-01,1.788290000000000379e+00,1.973494999999999777e+00,1.717962499999999837e+00,9.168052500000000160e-01,3.152518000000000264e-01,-2.710178124999999549e-01,-5.473054999999998893e-01,-8.089762499999999523e-01,-2.030792500000000445e-02,4.340660000000000074e-01,3.472556000000000531e-01
-1.002872999999999903e+00,-1.034200749999999891e+00,-6.091975000000000584e-01,-5.310399999999998455e-01,-1.007287499999999891e+00,-1.147047499999999998e+00,-1.212677500000000075e+00,-1.153732500000000050e+00,-6.604212500000001818e-01,-1.369231499999999935e-01,-2.004894999999999872e-01,-4.219855000000000134e-01,-3.066351000000000493e-01,2.941222150000000202e-01,7.003770000000000273e-01,9.166882499999999823e-01,1.029429499999999997e+00,9.992289999999999228e-01,3.587605600000000061e-01,2.801107924999999832e-01,1.257620000000000182e+00,2.335035000000000416e+00,1.727769749999999993e+00,4.160181749999999901e-01,-7.307090000000000529e-01
-1.461765499999999829e+00,-1.307085000000000052e+00,-1.221995000000000164e+00,-1.274689999999999879e+00,-1.428425000000000278e+00,-1.130012499999999864e+00,-9.859085000000000765e-01,-5.127942500000000070e-01,-2.245700000000000474e-02,5.520115000000002103e-01,6.675970000000001070e-01,2.157750000000000223e-01,6.370537499999999465e-02,5.342290000000001760e-01,1.080328000000000399e+00,1.603515000000000246e+00,1.768995000000000317e+00,1.485592500000000094e+00,1.000832499999999792e+00,5.547790000000001331e-01,2.484031249999999746e-01,-1.292196925000000107e-01,-5.602249999999999730e-01,-2.976897900000000652e-01,4.052823000000000397e-01
-1.305715774999999912e+00,-1.054668999999999857e+00,-9.488789999999996949e-01,-1.290562499999999835e+00,-1.261970000000000036e+00,-1.059795000000000265e+00,-9.000262500000000276e-01,-4.278192500000000398e-01,2.144440499999999972e-02,5.616867500000001234e-01,5.319727499999999942e-01,2.600669250000000113e-02,-2.072653500000000426e-01,3.924863750000000540e-01,1.158317000000000041e+00,1.622622500000000079e+00,1.689580000000000304e+00,1.654705000000000314e+00,1.348482500000000028e+00,7.723727499999999413e-01,2.826832499999999970e-01,-1.175313057500000230e-01,-6.740562500000000234e-01,-6.144825000000000426e-01,2.537512325000000346e-01
-1.353549974999999961e+00,-7.254392500000000910e-01,-1.015155999999999947e+00,-1.201178000000000079e+00,-7.956247499999999917e-01,-9.012854999999998507e-01,-1.207666500000000420e+00,-1.197989750000000075e+00,-1.942434500000000119e-01,1.708068249999999955e-01,4.870179999999999509e-01,1.171964875000000017e-01,-6.187592499999999829e-01,2.581968000000000041e-01,1.129017250000000194e+00,1.306672500000000126e+00,1.426327500000000192e+00,1.454242500000000327e+00,2.020172499999999705e+00,1.413692250000000428e+00,5.008600650000000210e-01,-4.763768250000001148e-01,-9.813269999999999493e-01,-2.497780349999999538e-01,4.931597500000001744e-01
-1.324523249999999930e+00,-1.112527500000000114e+00,-8.472020000000001216e-01,-1.402630000000000265e+00,-1.552392500000000064e+00,-1.011522250000000067e+00,-8.201649999999999219e-01,-9.372152500000000552e-01,-9.089082499999998621e-01,-2.627891500000000269e-01,4.790197500000001885e-01,5.528730000000001699e-01,4.719171500000001185e-01,-3.781914382499999561e-01,-6.229842500000000172e-01,-3.505543250000001110e-01,4.907038999999999707e-01,1.138830749999999892e+00,1.326125000000000442e+00,1.563882500000000064e+00,1.785092500000000193e+00,1.436325000000000074e+00,1.030190499999999787e+00,6.885814999999999575e-01,6.282547499999999729e-01
-1.572040500000000396e+00,-1.626325000000000021e+00,-1.142686250000000125e+00,-6.895462500000000272e-01,-7.719672499999999937e-01,-1.228435000000000166e+00,-1.054788499999999907e+00,-8.503022500000002593e-01,-9.375467500000000953e-01,-4.397887500000000616e-01,1.956487425000000002e-01,6.880857499999999405e-01,4.877087500000000242e-01,-1.881934500000000121e-02,9.737615750000001846e-02,7.949330000000002228e-01,1.240015000000000311e+00,1.884072500000000261e+00,1.973610000000000531e+00,1.286197499999999883e+00,6.649444999999999384e-01,4.574977500000000363e-01,-1.483010100000000386e-01,-2.377073350000000473e-01,4.936767499999999420e-01
-1.054326499999999944e+00,-7.939654999999999907e-01,-6.415759999999998131e-01,-8.220805000000001028e-01,-9.920667500000001082e-01,-1.111219999999999875e+00,-1.082825000000000371e+00,-8.712304999999999078e-01,-7.026402500000000773e-01,-7.558227500000001819e-02,6.902572499999999334e-01,9.245439999999999214e-01,9.685545075000000226e-02,-5.262415000000000287e-01,1.054652299999999931e-01,1.193465750000000325e+00,1.964927500000000382e+00,2.076042499999999791e+00,1.523772499999999974e+00,6.105026500000001466e-01,-2.292665524999999982e-01,-6.730525000000000535e-01,-7.048132499999999467e-01,1.148316500000000212e-01,6.250324999999999909e-01
-1.227204025000000698e+00,-1.151507499999999906e+00,-9.937335000000001584e-01,-7.253519999999999968e-01,-8.270510000000002027e-01,-1.178647500000000070e+00,-1.170444999999999958e+00,-8.427830000000000599e-01,-6.551042500000000546e-01,-4.222145000000000481e-01,1.549924150000000223e-01,9.942657499999999482e-01,1.271885000000000154e+00,9.181147500000002015e-01,8.906269999999999465e-01,1.320066850000000125e-01,-1.938010292500000065e-01,6.905412499999999953e-01,1.425380000000000091e+00,2.046917500000000167e+00,1.106357000000000035e+00,2.344489275000000428e-01,-2.642882750000000169e-01,-6.131869999999999266e-01,-3.116054499999999783e-02
-1.640925600000000095e+00,-1.589364999999999917e+00,-9.571015000000002715e-01,-8.886542500000000899e-01,-1.339257499999999990e+00,-8.774174999999998503e-01,-7.785835000000002060e-01,-9.321260000000002321e-01,-4.480287499999999756e-01,4.489935000000000453e-02,5.158554999999999113e-01,5.454504999999999493e-01,5.003875525000001101e-02,-2.237065250000000172e-01,4.445885500000000268e-01,9.721622500000001166e-01,1.419684999999999864e+00,1.981800000000000228e+00,1.904127499999999973e+00,1.252247499999999958e+00,7.886407500000001125e-01,3.632359499999999741e-01,-2.496669525000000389e-01,-4.369367749999998884e-01,3.482049499999999576e-01
-1.248337000000000252e+00,-1.383462500000000039e+00,-1.286595000000000155e+00,-8.678835000000001410e-01,-1.051563500000000095e+00,-1.036430250000000219e+00,-6.812315000000001008e-01,-6.636315000000000408e-01,-3.632883500000000376e-01,3.099217675000000005e-01,6.620692500000001646e-01,3.494552249999999805e-01,-1.359527999999999848e-01,1.173347699999999910e-01,7.695039999999999658e-01,1.515752500000000058e+00,1.915127500000000538e+00,1.742832500000000229e+00,1.139540999999999915e+00,5.613677499999999432e-01,1.293634600000000134e-01,-3.547975000000000434e-01,-6.067852499999999427e-01,9.204374999999992077e-03,8.311302500000000704e-01
