0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+01,1.100000000000000000e+01,1.200000000000000000e+01,1.300000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+01,1.600000000000000000e+01,1.700000000000000000e+01,1.800000000000000000e+01,1.900000000000000000e+01,2.000000000000000000e+01,2.100000000000000000e+01,2.200000000000000000e+01,2.300000000000000000e+01,2.400000000000000000e+01
9.229619999999996716e-02,-2.211331250000000415e-01,2.107462500000000655e-02,4.779127499999996642e-02,2.532162499999998304e-02,-3.476489999999998748e-02,-9.035752499999999410e-02,4.327350000000002722e-02,1.306199749999999993e-01,3.985680000000000472e-02,-7.708070000000000199e-02,-3.105409999999998033e-02,7.237574999999996095e-03,2.322345675000000650e-02,1.580524750000000117e-02,-3.291082500000000466e-02,7.797950000000008781e-04,2.043583499999999942e-02,8.453384999999999025e-03,-7.395738250000000527e-03,8.241256500000006431e-04,7.306423215000000700e-03,3.731132749999999890e-03,2.992875275000000512e-03,4.593182499999999319e-04
3.701160650000000496e-01,-6.294480100000001688e-01,8.226173250000000658e-01,-8.771795000000001119e-01,7.970817249999999632e-01,-7.350533249999999796e-01,4.904886500000000260e-01,-2.619925000000000725e-01,-2.887130000000000599e-02,2.850287500000000529e-01,-4.006467210000000390e-01,6.048222500000001167e-01,-5.789006500000001276e-01,8.057711399999999413e-01,-7.789731550000000837e-01,7.662994500000001041e-01,-7.466545250000000689e-01,6.099359575000000699e-01,-5.158702000000000565e-01,3.237949750000000404e-01,-3.234487500000000626e-01,1.466702750000000166e-01,-1.266747500000000304e-01,2.151917500000000150e-02,2.004247000000000389e-01
-3.879760000000002235e-02,2.016545724999999900e-01,-3.176472499999995897e-02,-2.380432500000000465e-02,-8.466430000000002565e-02,1.706087499999998924e-02,1.456499999999996686e-02,4.403224999999998807e-02,-3.702802499999971811e-03,-6.960760000000001946e-02,-1.596290000000000209e-02,1.785567249999999717e-01,-1.552934750000000141e-01,-3.799384750000001087e-02,-2.523002749999999142e-02,1.660342499999998417e-02,4.531576500000003560e-02,4.686375000000001650e-02,-3.950867500000000698e-02,-1.752702000000000079e-02,-3.609821250000000425e-02,5.116720125000000924e-02,-2.883788250000000192e-02,-6.994017499999997944e-03,1.351645700000000255e-02
-1.496399999999997125e-03,1.169520000000000108e-02,-1.806927999999999659e-02,3.058751250000003950e-03,2.169810750000000094e-02,-3.554262499999999436e-02,1.588227775000000397e-01,-2.906896500000000216e-01,1.874680500000000527e-01,5.316560000000000730e-02,-9.086807499999997872e-02,-6.347993499999997347e-02,2.789707500000002116e-02,-2.746632500000004834e-02,-1.181874999999998899e-03,5.090157500000003221e-02,6.679880000000001927e-02,2.684054499999999344e-02,-9.746929999999947095e-03,-5.705840000000003687e-02,-8.508129249999998867e-02,7.908849999999972499e-03,7.635621250000000637e-02,-2.835535000000000139e-02,1.714912000000000381e-02
-5.640784999999999549e-02,2.588810440000000601e-01,-2.572426500000000171e-01,2.898624499999999937e-01,-1.849034250000000101e-01,-1.339592499999999256e-02,1.271304999999998270e-02,-2.519178499999996657e-02,1.756950575000000292e-01,-2.851746500000000295e-01,4.596872250000000881e-01,-3.332024500000000389e-01,1.422550749999999253e-01,-1.314999749999999912e-01,-4.718796499999997757e-02,2.377893750000000250e-01,-3.269356500000000221e-01,5.170468000000000286e-01,-3.470979000000000703e-01,-2.274645000000002915e-02,7.617975000000005124e-03,-1.700729750000000151e-01,5.379519999999999857e-01,-3.676246799999999815e-01,1.037659499999999818e-01
7.858553750000000226e-01,-1.084835100000000274e+00,7.407145749999997086e-01,4.471414500000001763e-02,-7.218603250000000804e-01,6.889156775000001565e-01,-7.001165000000000860e-02,-6.703905500000001405e-01,6.632406250000002501e-01,-1.556863524999999582e-01,-3.131858849999999972e-01,2.903539999999999455e-01,-6.766819250000004338e-02,5.218590000000000034e-02,-4.109742150000000871e-01,5.138215499999999603e-01,-3.168689000000001199e-01,8.934967500000000340e-02,-2.590845500000000245e-01,4.476881499999998404e-01,-3.134521162500000235e-01,6.964655000000001539e-02,-1.205469825000000106e-01,2.439047749999999626e-01,-1.974016950000000159e-01
8.240383499999998085e-02,-8.057272499999998394e-02,7.455422500000000174e-02,-1.044130500000000072e-01,1.154646250000000429e-01,-4.893627500000000130e-02,6.423147499999996846e-02,-6.203219999999998180e-02,1.016580750000000144e-01,-6.663429649999998150e-02,5.734977499999995010e-02,-6.622267500000000862e-02,5.323184999999996253e-02,-6.474770000000000525e-02,2.899835000000000607e-02,-1.799985000000004290e-02,2.775637499999999633e-02,-2.707217499999999000e-02,3.599431750000000457e-02,-5.462417749999999572e-02,5.359625000000003969e-02,-3.381477500000001912e-02,2.442122499999999780e-02,-4.414387000000000172e-02,3.554009999999999808e-02
-3.624803000000000330e-01,-1.178339999999999943e-01,4.134024999999998951e-01,-5.272075000000000511e-01,7.978377425000000578e-01,-5.097011749999998953e-01,3.794444999999999624e-01,-2.235774499999999831e-01,-2.750098500000000001e-01,5.390637500000000637e-01,-4.029649250000000293e-01,2.559975249999999480e-01,5.173300000000000815e-02,-4.003721137499999805e-01,8.868845000000000756e-01,-6.270339500000000621e-01,1.818449999999998193e-02,5.015262499999999513e-01,-3.819272500000001069e-01,-1.826316855000000294e-01,5.742245000000000266e-01,-4.074506000000000516e-01,-1.109145000000001657e-02,6.594305749999999078e-01,-6.418045000000001110e-01
-2.481875804999999768e-01,2.728662924999999961e-01,2.335453499999999849e-01,-3.251480050000000732e-01,-1.549582000000000459e-01,2.247503499999999321e-01,3.400986750000000725e-01,-2.297365499999999838e-01,-2.941452499999999692e-01,-6.551774999999999960e-02,1.387022750000000137e-01,1.814753199999999400e-01,2.487115750000000458e-02,-6.653052499999999314e-02,1.397865249999999393e-02,6.608912499999999857e-02,-1.939404999999998214e-02,-5.697725750000000311e-02,-2.248605000000000395e-02,3.600412499999999794e-02,4.175930249999997707e-02,5.257037500000001640e-02,-7.205977500000003422e-02,-1.301681750000000248e-01,-1.217468075000000260e-01
