0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+01,1.100000000000000000e+01,1.200000000000000000e+01,1.300000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+01,1.600000000000000000e+01,1.700000000000000000e+01,1.800000000000000000e+01,1.900000000000000000e+01,2.000000000000000000e+01,2.100000000000000000e+01,2.200000000000000000e+01,2.300000000000000000e+01,2.400000000000000000e+01
6.288744999999998919e-01,7.680553333333333121e-01,7.307074999999999543e-01,6.224546666666666006e-01,5.305334999999999912e-01,4.605686666666666262e-01,3.745924999999999949e-01,6.924189999999998957e-01,2.586971000000000132e-01,2.118998566666666639e-01,-7.689475000000001170e-02,-1.855853333333333244e-01,-2.591773499999999952e+00,-9.690989333333333011e-01,-4.582173333333333098e-01,5.434736849999999286e-02,-2.760580500000000062e-03,-3.121504999999999419e-01,-5.512643333333331341e-01,-8.332514999999999228e-01,-7.206688333333332031e-01,-2.870206666666667017e-01,3.674092833333333658e-03,2.872311666666666485e-01,4.062243333333333539e-01
-1.967908333333333315e-01,-2.296375000000000222e-01,-2.481661666666666599e-01,-2.677406666666666268e-01,-2.883744999999999781e-01,-2.839554999999999718e-01,-1.554456833333333621e-01,-2.851523833333333147e-02,-2.500470000000000192e-01,-3.206006666666666449e-01,-2.195763141666666474e-01,2.783229333333332445e+00,-2.949638000000000204e+00,-1.359772900000000007e-01,1.466203666666666683e-01,2.226246666666666651e-01,3.683728333333333160e-01,5.903714999999998270e-01,8.494908333333333061e-01,9.759980000000000322e-01,6.815751666666667319e-01,1.262486790000000025e-01,-1.346649833333333213e-01,-2.434833333333333016e-01,-2.726976666666666715e-01
7.130900000000001127e-01,6.500634999999999053e-01,5.862043333333334383e-01,5.168399999999999661e-01,4.147683333333332945e-01,-1.088321416666666736e-01,-3.571107816666667656e-01,4.152126666666666743e-01,5.314778333333332050e-01,-1.951939578333333314e+00,-1.721052668333333147e+00,2.859805333333332866e-01,2.166656666666667008e-01,4.302274333333333534e-02,-1.437969833333333503e-01,-6.611133333333333306e-01,-1.711871666666666680e+00,-1.789041666666666641e+00,-2.755261616666666580e-01,3.411005000000000287e-01,4.575206666666666866e-01,5.040594999999999937e-01,4.128138333333333243e-01,4.142083333333332895e-01,5.587433333333333696e-01
-4.955883333333334362e-02,2.153229999999999589e-01,2.635843333333333649e-01,1.549437833333333348e-01,-7.439700000000000479e-03,-1.499382166666666794e-01,-1.998883333333333345e-01,2.530398333333330665e-03,-6.355862833333333906e-02,-9.243123333333331804e-01,-3.194069999999998855e-01,-1.939103333333332957e-01,6.366440666666667303e-01,-2.548168449999999918e+00,-2.144281333333333261e+00,-1.314214833333333388e-01,-9.353917500000000218e-02,-7.855443666666667157e-02,4.368089333333333851e-02,7.020298333333333529e-01,1.402309999999999945e+00,1.420789999999999997e+00,6.916561666666666275e-01,4.524275000000000380e-01,4.835386666666667277e-01
-4.866516200000000486e-02,-1.612604383333333252e-02,5.987744666666666715e-02,3.785051333333334239e-02,-1.234610666666666606e-01,-2.405164999999999664e-01,-2.333684999999999787e-01,6.103658666666667010e-02,6.292974166666669145e-02,-2.616075000000000483e-01,-3.711586666666665812e-01,-2.444881666666666731e-01,1.722772633333332859e+00,-2.428541333333333885e+00,-1.256467499999999848e+00,-3.239974999999999938e-01,-2.456103333333333472e-01,6.148425999999999891e-02,5.490756666666666286e-01,9.588583333333333680e-01,1.171340000000000048e+00,8.760838333333333949e-01,2.722164999999999724e-01,5.723209666666667639e-02,4.557110833333332528e-02
2.294621000000000022e-01,2.883353333333333324e-01,3.143243333333333722e-01,2.236274333333333753e-01,1.209964000000000039e-01,1.021676999999999724e-01,8.254338190000001796e-02,4.095291666666666108e-01,-7.623100000000004178e-03,-1.080508835000000036e-02,-1.432779351433333126e+00,-1.858153684766666425e+00,2.517381666666666518e-01,2.026771666666666860e-01,2.342358333333333376e-01,-6.490505000000000579e-02,-1.089271847666666571e-01,1.313383666666666783e-01,1.077367666666666640e-01,1.777477666666666678e-01,1.621018999999999932e-01,8.758191451666667848e-02,1.889670878333333040e-02,2.101836308333333153e-02,6.504038189999999942e-02
5.765231666666665866e-01,5.535166666666666568e-01,6.408135000000000359e-01,4.079873333333332019e-01,2.574988333333333435e-01,1.538328949999999973e-01,-6.967838666666666125e-02,5.535357850000001134e-01,8.343583499999999153e-01,-1.901625149999999764e-01,-5.121086666666667675e-01,-4.452981666666666616e-01,-8.314085833333334508e-01,-2.968699833333332982e+00,-2.254058999999999369e+00,-7.247533333333333605e-01,-1.345084001666666806e-01,-6.459442866666667560e-02,-1.875067166666667118e-01,-3.125843499999999414e-02,2.673814333333333557e-02,6.305064999999999698e-01,5.594618333333333249e-01,5.872158333333333813e-01,8.601558333333333417e-01
1.095583381666666717e-01,1.856481999999999855e-01,2.412596666666666501e-01,2.181174999999999919e-01,2.590728333333333633e-01,2.861141666666666694e-01,2.825696666666666634e-01,1.468716833333333360e-01,-9.985800999999998318e-02,2.943514416666666578e-01,3.667364999999999653e-01,3.188656666666666584e-01,-2.896926699999999855e+00,9.205358333333332199e-01,6.620223333333331572e-01,3.426268333333333249e-01,2.958510000000000306e-01,1.139988916666666574e-01,-5.387504999999999100e-01,-9.970716666666665784e-01,-9.910531666666666517e-01,-4.729061666666666275e-01,3.374022833333333721e-02,1.879938333333333877e-01,2.261196666666666633e-01
-4.284116666666666351e-01,-5.752265000000000850e-01,-5.425508333333333155e-01,-1.965073383333333368e-01,4.123113333333332936e-02,1.227190333333333244e-01,2.375403333333333533e-01,3.467925000000000035e-01,4.751661666666666117e-01,7.320218333333333716e-01,3.443488333333332707e-01,2.843685000000000240e-01,3.047487499999999572e-01,3.531417666666666566e+00,-1.852746333333333550e-01,-2.930234999999999923e-01,-2.547012333333333323e-01,-3.896898000000000722e-02,2.412199833333333043e-01,2.627099999999999991e-01,9.598453166666663650e-02,-2.304173000000000193e-01,-6.340488333333332838e-01,-9.220039999999999347e-01,-1.096650833333333352e+00
