0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+01,1.100000000000000000e+01,1.200000000000000000e+01,1.300000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+01,1.600000000000000000e+01,1.700000000000000000e+01,1.800000000000000000e+01,1.900000000000000000e+01,2.000000000000000000e+01,2.100000000000000000e+01,2.200000000000000000e+01,2.300000000000000000e+01,2.400000000000000000e+01
5.625798333333332790e-01,4.733621666666666949e-01,2.868355166666666442e-02,-4.325648333333332873e-01,-7.635303333333333109e-01,-8.887353333333332106e-01,-9.117651666666667376e-01,-9.051348333333334439e-01,-8.554625000000000146e-01,-7.674509999999998833e-01,-6.560191666666667087e-01,-5.298733333333333073e-01,-4.545041666666666536e-01,-4.515203333333332458e-01,-5.606648333333333900e-01,-8.312941666666666674e-01,-1.195616666666666550e+00,-1.388686666666666625e+00,-9.172500000000000098e-01,9.695353499999999070e-01,2.992798333333333449e+00,2.136533333333333395e+00,1.439090000000000202e+00,1.083756666666666701e+00,6.964218333333332955e-01
-1.275649499999999825e-01,-1.244766666666666521e-01,-2.025750000000000328e-01,-2.986218333333332531e-01,-4.689870000000000427e-01,-6.894191666666666940e-01,-8.682891666666665564e-01,-9.525741666666667218e-01,-9.557980000000000365e-01,-8.483928333333333738e-01,-6.782734999999998626e-01,-4.722726666666666184e-01,-2.169849999999999834e-01,-1.287126666666666697e-01,-3.715503333333333158e-01,-8.457498333333332008e-01,-1.304793333333332805e+00,-1.208656666666666935e+00,1.710865483333333381e-01,2.587504999999999278e+00,2.549335000000000129e+00,1.759341666666666804e+00,1.417515000000000303e+00,1.176706666666666568e+00,9.139844999999999775e-01
-2.688094500000000053e-01,-5.091474999999999751e-01,-6.869966666666666999e-01,-7.462321666666666964e-01,-6.983461666666667123e-01,-6.281301666666667671e-01,-5.698085000000000511e-01,-4.957380000000000675e-01,-4.461083333333333290e-01,-4.066691666666666372e-01,-4.294091666666666751e-01,-5.202368333333333705e-01,-6.744834999999999026e-01,-9.461991666666667022e-01,-1.272110000000000074e+00,-1.346056666666666235e+00,-6.302858999999998435e-01,1.182460166666666534e+00,2.854971666666666685e+00,2.077589999999999826e+00,1.664055000000000284e+00,1.581409999999999982e+00,1.289420000000000011e+00,8.533766666666664502e-01,2.232781999999999545e-01
3.968573333333333397e-01,8.390009999999999829e-03,-4.000968333333333460e-01,-5.823203333333333287e-01,-5.831456666666666733e-01,-5.207876666666666488e-01,-4.940956666666666552e-01,-5.042869999999999298e-01,-5.689523333333333932e-01,-6.912415000000000642e-01,-7.437736666666665553e-01,-8.023724999999998220e-01,-8.335016666666665852e-01,-8.945004999999999207e-01,-1.065977833333333180e+00,-1.318470000000000253e+00,-1.388735000000000275e+00,-7.052652900000001557e-01,1.410318999999999878e+00,2.809201666666666597e+00,2.189081666666667036e+00,1.602684999999999915e+00,1.050983166666666691e+00,5.598146666666666826e-01,1.579293633333333502e-01
-2.242431500000000022e-01,-5.257346666666666835e-01,-7.197848333333333182e-01,-7.607531666666667025e-01,-6.530278333333331409e-01,-5.613645000000000440e-01,-5.390014999999998002e-01,-5.116439999999999877e-01,-4.384928333333333317e-01,-3.788420000000000676e-01,-3.111964999999999870e-01,-3.622541666666665994e-01,-7.131285000000000540e-01,-1.236392166666666625e+00,-1.673273333333333390e+00,-1.797830000000000039e+00,-1.291677166666666654e+00,2.938885416666666694e-01,2.205468333333333586e+00,1.826934999999999976e+00,1.776466666666666638e+00,1.555606666666666582e+00,1.213715000000000321e+00,1.007370499999999947e+00,7.452089999999998993e-01
1.509347349999999588e-01,3.739665000000000350e-01,4.634743333333333770e-01,-4.808341666666678506e-04,-3.702180000000000470e-01,-6.212186666666668078e-01,-7.199386666666666157e-01,-7.826593333333331515e-01,-7.659184999999999466e-01,-5.811983333333332613e-01,-3.862198333333333178e-01,-3.039066666666666583e-01,-2.869818333333333249e-01,-3.113331666666666608e-01,-4.084874999999999479e-01,-7.200901666666666978e-01,-1.266732666666666951e+00,-1.776951666666666707e+00,-1.936251666666666704e+00,-1.402748500000000176e+00,1.028927483333333393e-01,1.692416666666666680e+00,1.642035000000000355e+00,1.587221666666666753e+00,1.526520000000000099e+00
-5.190690000000000026e-01,-7.193293333333331541e-01,-7.323421666666667385e-01,-6.041423333333333368e-01,-4.680910000000000348e-01,-3.428954999999999642e-01,-2.870243333333332703e-01,-2.510763333333333458e-01,-2.371161666666666834e-01,-2.201351666666666596e-01,-2.501789999999999847e-01,-3.723041666666666583e-01,-6.407188333333332375e-01,-1.024957666666666656e+00,-1.386931666666666674e+00,-1.165273833333333453e+00,1.755732666666666442e-01,2.292428333333333512e+00,2.365306666666667113e+00,1.872444999999999915e+00,1.699433333333333129e+00,1.471356666666666646e+00,1.213785000000000114e+00,8.643373333333332909e-01,2.697963733333333392e-01
-8.415068333333335093e-02,-1.249869333333333277e-01,-1.265125000000000000e-01,-1.032977166666666780e-01,1.058289800000000030e-01,2.190499999999999392e-01,1.849398333333333311e-01,8.693561666666665966e-02,-1.846033649999999637e-01,-5.006124999999999048e-01,-7.741676666666666984e-01,-1.112481999999999971e+00,-1.353034999999999988e+00,-1.828596666666666426e+00,-1.973561666666666659e+00,-1.436366666666666791e+00,-4.577097933333333923e-01,9.431291666666667961e-01,1.842291666666666883e+00,1.729786666666666584e+00,1.621539999999999981e+00,1.581911666666666605e+00,1.318253333333333499e+00,1.204673333333333485e+00,8.043768333333332077e-01
3.655273333333333152e-01,-6.353612016666666806e-02,-3.256815000000000127e-01,-6.254536666666667966e-01,-8.601431666666666809e-01,-8.493468333333333842e-01,-7.805511666666667958e-01,-6.869906666666667494e-01,-5.168363333333333420e-01,-4.000600000000000267e-01,-3.149151666666665794e-01,-2.925314999999999999e-01,-4.041870000000000185e-01,-6.417090000000000849e-01,-9.764208333333334044e-01,-1.288663333333333050e+00,-1.306366666666666676e+00,-6.042797516666666979e-01,1.141347666666666427e+00,2.889759999999999884e+00,2.200548333333333328e+00,1.684124999999999650e+00,1.469096666666666495e+00,1.140742499999999993e+00,7.157185000000000352e-01
2.926636666666667108e-01,-7.551793166666664892e-02,-4.261348333333332961e-01,-5.870205000000000561e-01,-5.923641666666665806e-01,-5.833705000000000140e-01,-5.801753333333332652e-01,-5.740656666666668073e-01,-5.758080000000000975e-01,-5.741873333333332718e-01,-5.659150000000000569e-01,-5.656763333333332255e-01,-6.323574999999999058e-01,-8.605521666666666736e-01,-1.172568333333333435e+00,-1.413870000000000182e+00,-1.321726666666666716e+00,-2.009707062000000433e-01,2.426147166666666966e+00,2.696273333333333078e+00,1.979021666666666457e+00,1.459761666666666624e+00,9.043128333333333435e-01,4.689995000000000691e-01,7.373390713333333180e-02
-2.587348333333333028e-01,-2.195009999999999739e-01,-3.368521666666666192e-01,-5.355493333333333217e-01,-7.115140000000000908e-01,-8.200698333333333867e-01,-8.206054999999999877e-01,-6.552664999999998630e-01,-4.920085000000000153e-01,-4.064166666666667038e-01,-3.966419999999999391e-01,-4.063309999999999422e-01,-4.363394999999999357e-01,-4.271323333333333916e-01,-4.840716666666666779e-01,-6.783701666666667185e-01,-9.670013333333334904e-01,-1.181170000000000275e+00,-6.621866333333333854e-01,1.327623999999999915e+00,3.001679999999999904e+00,2.352888333333333470e+00,1.839543333333333308e+00,1.425324999999999953e+00,9.435328333333332651e-01
-3.797361666666666524e-01,-6.396336666666666559e-01,-7.443676666666665387e-01,-8.005659999999998888e-01,-8.443991666666668117e-01,-7.939168333333332939e-01,-7.084981666666666511e-01,-6.409504999999999786e-01,-5.905650000000000066e-01,-5.490861666666666530e-01,-4.701138333333332864e-01,-3.767925000000000302e-01,-3.657681666666666720e-01,-4.970163333333332267e-01,-8.261671666666667857e-01,-1.143051666666666577e+00,-8.869015000000000093e-01,6.617105833333333242e-01,2.782046666666666557e+00,2.525745000000000129e+00,1.748898333333333222e+00,1.398543333333333250e+00,1.103859333333333081e+00,8.519149999999999778e-01,6.289941666666666320e-01
-1.532677833333333239e-01,-2.158363333333333245e-01,-4.087059999999999027e-01,-5.487253333333333982e-01,-6.572448333333333892e-01,-7.586884999999998769e-01,-8.625290000000001012e-01,-9.087961666666668492e-01,-8.404159999999999409e-01,-7.008689999999998532e-01,-5.277338333333333464e-01,-4.050026666666666775e-01,-3.789031666666666243e-01,-5.047258333333333180e-01,-9.234808333333333064e-01,-1.221563333333333112e+00,-8.527689999999999992e-01,1.159347000000000127e+00,3.049943333333333229e+00,2.246908333333332397e+00,1.638735000000000053e+00,1.283280000000000198e+00,9.675213333333333443e-01,7.294289999999998830e-01,5.161146666666666105e-01
7.583015000000000727e-01,5.381066666666666221e-01,2.335672166666666327e-01,1.431973983333333089e-02,1.349276000000000086e-01,1.063834000000000030e-01,-1.157671316666666617e-01,-3.779483333333333306e-01,-4.779704999999999093e-01,-4.823186666666667288e-01,-4.805756666666666233e-01,-5.139668333333333727e-01,-5.870138333333333458e-01,-6.057763333333333611e-01,-5.075083333333333391e-01,-3.904754999999999754e-01,-3.125841666666666629e-01,-3.596066666666665745e-01,-6.518536666666666646e-01,-1.050806166666666597e+00,-1.512546666666666484e+00,-1.804031666666666700e+00,-1.661381666666666979e+00,-7.026042999999998484e-01,1.437532166666666722e+00
2.505334999999999646e-01,7.993396666666666150e-02,5.684173133333333267e-02,3.032833333333332937e-01,4.502588333333332749e-01,4.954068583333333387e-02,-2.417925166666666514e-01,-5.320476666666666965e-01,-7.153536666666666655e-01,-7.258334999999999093e-01,-6.436766666666665637e-01,-4.895019999999999927e-01,-2.347666666666666513e-01,1.076921499999999692e-02,3.013413333333333499e-01,2.155272500000000313e-01,-3.278000816666666317e-01,-1.020186166666666505e+00,-1.723699999999999788e+00,-2.165671666666666884e+00,-2.109779999999999767e+00,-1.175308666666666779e+00,8.102890666666667796e-01,1.685596666666666410e+00,1.550168333333333370e+00
2.356940166666666725e-01,1.100332749999999998e-01,-1.869167166666666768e-01,-4.184536666666666127e-01,-4.166188333333333271e-01,-2.810881666666665835e-01,-1.995128333333333892e-01,-1.898878333333333113e-01,-2.204424999999999857e-01,-2.510019999999999474e-01,-2.519791666666666430e-01,-2.828985000000000527e-01,-5.037579999999999281e-01,-9.702926666666665811e-01,-1.574691666666666379e+00,-2.101066666666666638e+00,-2.223468333333332936e+00,-1.494063833333333147e+00,6.107219333333333555e-01,1.973816666666666109e+00,1.593485000000000262e+00,1.601956666666666695e+00,1.254049999999999887e+00,1.058554999999999913e+00,9.193054999999999977e-01
-2.276910000000000045e-01,-1.357708666666666841e-01,-3.553761666666666597e-01,-6.333336666666666837e-01,-7.891700000000000381e-01,-9.281234999999999902e-01,-9.548786666666664313e-01,-8.676599999999999868e-01,-7.287881666666666813e-01,-5.829583333333333561e-01,-4.881246666666666512e-01,-4.077831666666666410e-01,-3.979823333333332158e-01,-4.035174999999999179e-01,-5.559646666666666626e-01,-8.764545000000000252e-01,-1.113448333333333373e+00,-8.433816666666664741e-01,3.492180600000000523e-01,2.200663333333333416e+00,2.140741666666666099e+00,1.844501666666666262e+00,1.747296666666667164e+00,1.575981666666666836e+00,1.332836666666666670e+00
8.341659166666666458e-02,-2.997456666666666325e-01,-6.148294999999999177e-01,-7.446950000000001069e-01,-7.808154999999998847e-01,-7.360926666666667284e-01,-6.520350000000000312e-01,-5.922315000000000218e-01,-5.836388333333333289e-01,-5.577678333333333516e-01,-5.389973333333333283e-01,-5.767861666666665998e-01,-7.694751666666667100e-01,-1.092734000000000094e+00,-1.428543333333333276e+00,-1.491983333333333217e+00,-7.254226783333334039e-01,1.502927333333333282e+00,2.807911666666666584e+00,2.049048333333333360e+00,1.603211666666666702e+00,1.123622999999999816e+00,7.205248333333333921e-01,3.843416666666666370e-01,1.497181666666666522e-01
-2.513305000000000122e-01,-1.544873333333333099e-01,-1.549463333333333526e-01,-1.515789999999999360e-01,-9.328378333333334216e-02,-5.668071666666666536e-02,-1.302474333333333290e-01,-1.654903333333332949e-01,-2.739396666666666369e-01,-4.530558333333333798e-01,-6.830765000000000864e-01,-9.455383333333332585e-01,-9.674714999999999288e-01,-1.081210000000000004e+00,-1.234275000000000011e+00,-1.557323333333333393e+00,-1.441696666666666404e+00,-6.634664999999999591e-01,5.898522933333333329e-01,1.740790000000000060e+00,2.111163333333333725e+00,1.811688333333333123e+00,1.669348333333333212e+00,1.579656666666666709e+00,1.343313333333333803e+00
9.692714666666665813e-02,-2.880875000000000519e-01,-5.371746666666666892e-01,-6.145038333333334712e-01,-6.266304999999999792e-01,-6.339290000000000758e-01,-6.263024999999999842e-01,-6.216484999999999372e-01,-6.157866666666667044e-01,-6.199371666666666503e-01,-6.239275000000000793e-01,-6.794884999999999398e-01,-7.902786666666665738e-01,-9.924224999999998742e-01,-1.257696666666666685e+00,-1.378059999999999619e+00,-1.001253666666666486e+00,5.518497450000000581e-01,2.784783333333332944e+00,2.441538333333333810e+00,1.842385000000000161e+00,1.279008333333333303e+00,8.066478333333332307e-01,3.818626666666666836e-01,1.189302666666666869e-01
-6.058120000000000172e-01,-2.883899999999999797e-01,-1.208347333333333190e-01,-1.008857499999999963e-01,-6.094208049999999544e-02,1.090236866666666748e-01,2.609014999999999529e-01,3.279951666666667820e-01,3.402611666666666146e-01,2.416268333333333462e-01,7.879306666666668901e-02,2.093972399999999984e-02,-1.950608666666666657e-01,-3.247669999999999724e-01,-3.807873333333332555e-01,-5.513154999999999584e-01,-7.068873333333332010e-01,-7.462695000000000300e-01,-8.869088333333333685e-01,-1.122262333333333029e+00,-1.331078333333333141e+00,-1.398028333333333428e+00,-1.292386666666666795e+00,-1.064760000000000151e+00,-5.868836666666666924e-01
5.360466666666667823e-01,3.237118333333333098e-01,4.183534000000000558e-02,-1.759572166666666937e-01,-3.107368333333333510e-01,-3.878686666666667504e-01,-4.105845000000000189e-01,-4.290773333333333106e-01,-4.687819999999999765e-01,-4.866493333333333227e-01,-4.966423333333332968e-01,-4.943060000000000231e-01,-4.870064999999999533e-01,-4.702893333333333925e-01,-4.224946666666666295e-01,-3.956101666666666516e-01,-3.850888333333333802e-01,-3.737654999999999728e-01,-3.900124999999999842e-01,-4.454558333333333286e-01,-5.702223333333333866e-01,-7.366958333333334386e-01,-8.945391666666665520e-01,-9.715031666666668064e-01,-8.516531666666667943e-01
-5.739354999999999318e-01,-9.017913333333332782e-01,-9.998081666666666090e-01,-9.775205000000001254e-01,-8.920489999999999808e-01,-7.915406666666665592e-01,-6.624963333333333537e-01,-5.177163333333333339e-01,-3.704018333333333746e-01,-2.705416666666666248e-01,-2.430773333333333397e-01,-3.062261666666666327e-01,-5.162876666666667003e-01,-8.868661666666666221e-01,-1.306566666666666432e+00,-1.446465000000000112e+00,-6.789839833333333186e-01,1.775382000000000016e+00,2.892214999999999758e+00,1.874268333333333203e+00,1.274038333333333162e+00,8.717048333333333732e-01,5.970815000000000428e-01,3.821899999999999187e-01,2.062581666666667146e-01
-1.029732833333333319e+00,-9.797794999999999144e-01,-1.043142000000000014e+00,-1.123754999999999837e+00,-1.134876666666666756e+00,-1.033470499999999959e+00,-8.239893333333333514e-01,-5.701656666666666817e-01,-3.440896666666666270e-01,-1.390973333333333506e-01,6.389233333333332529e-03,1.031965999999999994e-01,1.942716666666666203e-01,2.046868333333333456e-01,1.667254499999999973e-01,-8.209615333333332432e-02,-5.144945000000000768e-01,-8.327481666666666227e-01,-6.731563333333333565e-01,2.254246266666666554e-01,1.708465000000000122e+00,2.180266666666666797e+00,1.810638333333333350e+00,1.677689999999999904e+00,1.575995000000000035e+00
-1.206864149999999913e-01,-4.147801666666666720e-01,-6.099888333333333135e-01,-6.381318333333333426e-01,-6.299454999999999361e-01,-6.029228333333332968e-01,-4.760438333333333882e-01,-3.701753333333333007e-01,-2.454858333333333198e-01,-1.866278333333333816e-01,-1.774533333333333240e-01,-2.414834999999999621e-01,-4.198574999999999946e-01,-6.933918333333334294e-01,-1.035600833333333304e+00,-1.249754999999999949e+00,-9.967799999999999994e-01,2.207360866666666921e-01,2.526474999999999582e+00,2.587918333333333543e+00,2.019270000000000120e+00,1.802081666666666582e+00,1.357034999999999769e+00,7.975688333333332825e-01,1.277649682666666675e-01
-5.407418499999998296e-02,-4.499516666666666942e-01,-6.773636666666666972e-01,-7.224969999999999448e-01,-6.999143333333333050e-01,-6.570753333333331225e-01,-6.235055000000000458e-01,-6.127811666666667101e-01,-6.058274999999999633e-01,-6.078351666666664821e-01,-6.097908333333333930e-01,-6.121383333333331178e-01,-6.611678333333333990e-01,-8.299754999999999772e-01,-1.123318166666666729e+00,-1.337468333333333037e+00,-1.142750000000000377e+00,1.345515899999999987e-01,2.483768333333332912e+00,2.605578333333333774e+00,1.894490000000000007e+00,1.396996666666666664e+00,8.690481666666668437e-01,4.093990000000000129e-01,6.727131333333333241e-02
1.369114990000000198e-01,-2.936683333333334200e-01,-5.402794999999999126e-01,-6.629771666666663954e-01,-7.301241666666665742e-01,-7.584008333333333018e-01,-7.704508333333333070e-01,-7.493365000000000720e-01,-7.175550000000001649e-01,-6.555083333333332485e-01,-6.046633333333332194e-01,-5.880876666666666752e-01,-6.645010000000000083e-01,-8.818195000000000894e-01,-1.196528333333333638e+00,-1.370389999999999997e+00,-1.126580333333333295e+00,3.716895166666666500e-02,2.233023333333333582e+00,2.519374999999999698e+00,1.955504999999999827e+00,1.278971666666666618e+00,5.901823333333332533e-01,1.670076816666666852e-01,-3.493647833333334007e-02
-7.727658333333332630e-01,-9.366763333333334440e-01,-9.594334999999999392e-01,-1.035615333333333332e+00,-1.054955000000000087e+00,-1.044986666666666730e+00,-9.636839999999998740e-01,-8.079323333333332524e-01,-5.595534999999999259e-01,-3.141571666666666540e-01,-1.196766333333333376e-01,-2.731732166666666749e-03,-5.502465666666666450e-02,-3.115491666666666548e-01,-6.845984999999998877e-01,-7.612069999999999670e-01,1.874639333333332977e-02,2.040767666666666535e+00,2.857868333333332345e+00,2.200421666666666720e+00,1.626503333333332968e+00,1.106183333333333518e+00,6.584491666666665299e-01,3.297739999999999561e-01,1.265302333333333251e-01
-1.069239999999999968e+00,-1.053036666666666621e+00,-8.992360000000000353e-01,-6.739161666666665385e-01,-4.049063333333332015e-01,-4.606875833333333448e-02,6.726590000000000069e-01,1.266418333333333202e+00,1.533091666666666741e+00,1.393908333333333083e+00,1.095706499999999917e+00,6.373746666666666449e-01,1.828247666666666660e-01,7.119665000000000021e-02,1.868411666666666138e-01,1.076861000000000068e-01,-6.368224499999999844e-02,-1.843727333333333440e-01,1.928230061666666439e-01,1.883025333333333329e+00,2.100264999999999826e+00,1.130430833333333274e+00,3.328246166666666839e-01,-2.797396550000000315e-01,-6.765331666666667410e-01
-5.069051666666666289e-01,-5.939411666666666312e-01,-6.003073333333334149e-01,-6.129608333333335102e-01,-7.620741666666666081e-01,-8.977588333333332837e-01,-9.354445000000000121e-01,-9.151863333333333239e-01,-8.235996666666667299e-01,-7.087565000000000115e-01,-6.462393333333333878e-01,-5.576981666666666060e-01,-4.695198333333333029e-01,-3.805211666666665771e-01,-3.175703333333332878e-01,-2.351730000000000209e-01,-1.619543333333333113e-01,-7.646582833333333273e-02,-7.451911499999999168e-03,-2.157501733333333505e-02,-1.904541999999999902e-01,-4.702881666666666738e-01,-6.928109999999998436e-01,-5.217046666666667054e-01,1.922449166666666820e-01
-6.134351666666666425e-01,-7.370371666666667432e-01,-8.255263333333333620e-01,-8.094961666666665723e-01,-6.665083333333333693e-01,-4.759964999999999891e-01,-3.503783333333333472e-01,-3.295991666666666653e-01,-3.736424999999999885e-01,-4.177321666666666822e-01,-4.396839999999999637e-01,-4.396450000000000080e-01,-4.369766666666666244e-01,-4.961824999999999708e-01,-6.740561666666666785e-01,-9.135343333333334481e-01,-1.042213333333333214e+00,-5.403325999999999407e-01,6.018074316666666146e-01,1.995951666666666791e+00,2.385959999999999415e+00,1.898906666666666299e+00,1.739646666666666563e+00,1.617403333333333526e+00,1.330293333333333550e+00
-9.330155166666667665e-02,-4.575336666666667274e-01,-7.039243333333332631e-01,-7.915250000000000341e-01,-8.792531666666666412e-01,-9.541543333333332155e-01,-9.562854999999998995e-01,-9.047603333333332776e-01,-8.638061666666666527e-01,-7.737304999999998767e-01,-6.480453333333334731e-01,-4.947156666666667202e-01,-3.419340000000000712e-01,-2.592753333333333021e-01,-4.702234999999999610e-01,-8.185398333333334664e-01,-8.680933333333333835e-01,3.589984999999998316e-02,2.112535666666666589e+00,2.902078333333333759e+00,2.146386666666666443e+00,1.584753333333333236e+00,1.097319999999999851e+00,6.958416666666666917e-01,3.814036666666666409e-01
3.775708333333333555e-01,1.265246000000000252e-02,-2.035516333333333705e-01,-3.352413333333333356e-01,-3.182336666666666924e-01,-2.863516666666666155e-01,-2.344595000000000151e-01,-1.009455500000000089e-01,-8.879149999999999543e-02,-1.700813833333333358e-01,-3.902513333333332834e-01,-5.659283333333333665e-01,-7.226385000000000725e-01,-9.153993333333333426e-01,-1.267171666666666585e+00,-1.739078333333333282e+00,-2.024933333333333252e+00,-1.791008333333333313e+00,-6.870661500000001531e-01,1.117214833333333157e+00,1.417711666666666259e+00,1.392663333333333586e+00,1.574373333333333624e+00,1.555856666666666666e+00,1.582611666666666528e+00
-5.139873333333334626e-01,-7.307951666666666624e-01,-7.780909999999999771e-01,-7.613656666666667183e-01,-7.207193333333332674e-01,-6.327033333333333953e-01,-6.128676666666665884e-01,-5.989219999999999544e-01,-5.739726666666665755e-01,-5.046476666666667166e-01,-3.703624999999999834e-01,-2.577294999999999447e-01,-3.284138333333332938e-01,-6.409463333333332846e-01,-9.754873333333333729e-01,-8.058464999999999101e-01,4.833832933333333526e-01,2.692258333333333642e+00,2.793120000000000047e+00,2.073545000000000194e+00,1.602813333333333645e+00,1.035900333333333201e+00,5.146895000000000220e-01,1.483091499999999729e-01,-3.415234999999999105e-02
-2.598044999999999938e-01,-2.752523333333333211e-01,-5.253698333333333137e-01,-7.948370000000000157e-01,-9.691768333333331542e-01,-1.008723833333333264e+00,-1.002437333333333402e+00,-9.126133333333332764e-01,-7.617753333333331378e-01,-5.772579999999999378e-01,-3.934141666666665649e-01,-2.472228333333333361e-01,-1.682641666666666036e-01,-1.978391666666666771e-01,-3.902248333333333541e-01,-7.088401666666667156e-01,-1.011658500000000016e+00,-8.015268333333335216e-01,4.601388233333332800e-01,2.440726666666666489e+00,2.307941666666666336e+00,1.855593333333333428e+00,1.526273333333333149e+00,1.322921666666666773e+00,1.173776666666666468e+00
-7.918749999999999956e-01,-1.011286166666666819e+00,-1.028124833333333488e+00,-8.741695000000001547e-01,-7.648928333333332441e-01,-6.583405000000001062e-01,-5.753429999999999378e-01,-4.889223333333333477e-01,-3.896401666666665653e-01,-3.619725000000000303e-01,-3.603126666666666700e-01,-3.329643333333333066e-01,-2.334956666666666569e-01,-2.589253333333333407e-01,-6.284815000000000262e-01,-8.746378333333333366e-01,-4.051248499999999808e-01,7.581658333333330946e-01,1.731995000000000173e+00,1.969423333333333082e+00,2.020169999999999799e+00,1.851534999999999931e+00,1.723181666666666390e+00,1.453344999999999887e+00,1.078992999999999869e+00
-6.886759999999998438e-01,-5.581695000000000961e-01,-1.155515283333333199e-01,5.454048333333333387e-01,8.872776666666666312e-01,1.031537166666666394e+00,1.054148000000000085e+00,7.925264999999999116e-01,3.591311666666667235e-01,6.306381666666666976e-03,-1.523292833333333152e-01,-9.236137833333332714e-02,1.009701944999999990e-01,3.639999999999999347e-01,4.364666666666666139e-01,4.633328333333333049e-01,1.950607199999999930e-01,-2.688826500000000008e-01,-3.060216666666666363e-01,2.810822666666666914e-01,2.004733333333333256e+00,2.182503333333333018e+00,1.045741166666666722e+00,1.744585499999999900e-01,-3.320595000000000629e-01
-5.661048333333331684e-01,-7.141801666666666160e-01,-7.199993333333333245e-01,-6.387865000000001459e-01,-5.270436666666665770e-01,-4.026226666666666842e-01,-3.130930000000000657e-01,-2.660888333333333300e-01,-2.572744999999999616e-01,-3.103883333333332661e-01,-4.435391666666666510e-01,-6.205733333333333102e-01,-8.924535000000001217e-01,-1.168301666666667016e+00,-1.427270000000000261e+00,-1.240486666666666737e+00,-3.367839999999999723e-02,1.782784666666666462e+00,2.379631666666666590e+00,1.846171666666666766e+00,1.652503333333333213e+00,1.496818333333333140e+00,1.350271666666666981e+00,1.155294499999999891e+00,7.202365000000000572e-01
-5.893095000000001527e-01,-5.127141666666666930e-01,-5.975664999999998894e-01,-7.979401666666665616e-01,-9.347860000000000058e-01,-9.721266666666666945e-01,-9.892729999999999579e-01,-9.586101666666666521e-01,-7.908475000000001476e-01,-6.099481666666666246e-01,-4.590238333333333531e-01,-3.441174999999999651e-01,-2.498139999999999805e-01,-1.404047833333333661e-01,-5.661431666666666418e-02,-1.091056333333333475e-02,4.471848666666666111e-02,5.686451666666666321e-02,6.134094999999999825e-02,9.182084999999999553e-02,9.602456666666665808e-02,8.269385000000001318e-02,-1.185769796666666931e-01,-4.271426666666666150e-01,-5.487216666666666631e-01
